graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
er_n10_s464970455,er,10,Random,3,24,1,random,0.7414825362576108,0.7414825362576108,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,2,random,0.7137787811831465,0.7414825362576108,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,3,random,0.695353675063328,0.7414825362576108,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,4,random,0.7281403707898795,0.7414825362576108,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,5,random,0.7704054053878053,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,6,random,0.6890252898730347,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,7,random,0.75950376286184,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,8,random,0.7482259687232102,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,9,random,0.603547572725599,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,10,random,0.706272976978899,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,11,random,0.5018256989628747,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,12,random,0.7426727590053958,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,13,random,0.699281314459153,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,14,random,0.5928236201251649,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,15,random,0.7304652731743078,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,16,random,0.6643139287729365,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,17,random,0.7271359107442074,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,18,random,0.6541916858116494,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,19,random,0.6765685963414321,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,20,random,0.7450692567478405,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,21,random,0.687404392659574,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,22,random,0.7192273883091953,0.7704054053878053,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,23,random,0.7826000139611775,0.7826000139611775,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,24,random,0.7008417188810105,0.7826000139611775,,,,,,,,
er_n10_s464970455,er,10,TQA,3,24,1,anchor:tqa,0.7253779863960302,0.7253779863960302,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.650249998434447,
