run_id,timestamp,git_commit,config_path,method,ablation,p,dim,n,graph_family,graph_seed,graph_id,edge_count,weighted,query_budget_Q,query_index,theta_layout,theta_json,source,coordinate_index,step_sign,step_size,eta,objective_exact,objective_noisy,shots,incumbent_objective,incumbent_theta_json,reference_value,reference_type,approximation_ratio,backend,threads,dtype,rng_seed,elapsed_ms
7546e562-9fb6-48ab-946e-ff95becfacfb,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,random_search,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,random,,,,,7.991786103572802,,,7.991786103572802,,13.0,exact,0.6202534341003724,python_statevector,1,complex128,42,
7546e562-9fb6-48ab-946e-ff95becfacfb,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,random_search,,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,,random,,,,,8.025751771667263,,,8.025751771667263,,13.0,exact,0.6202534341003724,python_statevector,1,complex128,42,
7546e562-9fb6-48ab-946e-ff95becfacfb,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,random_search,,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,,random,,,,,8.015241680720717,,,8.025751771667263,,13.0,exact,0.6202534341003724,python_statevector,1,complex128,42,
7546e562-9fb6-48ab-946e-ff95becfacfb,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,random_search,,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,,random,,,,,6.9559890890594716,,,8.025751771667263,,13.0,exact,0.6202534341003724,python_statevector,1,complex128,42,
7546e562-9fb6-48ab-946e-ff95becfacfb,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,random_search,,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,,random,,,,,8.063294643304841,,,8.063294643304841,,13.0,exact,0.6202534341003724,python_statevector,1,complex128,42,
f43bbb6d-e214-4478-9812-4268a2383dc7,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,tqa,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,tqa,,,,,8.292068564928517,,,8.292068564928517,,13.0,exact,0.6378514280714244,python_statevector,1,complex128,42,
3056435d-4f0f-432c-9776-86a04b39515f,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,tqa_refine,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6479374316982034,python_statevector,1,complex128,42,1.8537499999999874
3056435d-4f0f-432c-9776-86a04b39515f,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,tqa_refine,,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",coordinate_refine,0,1,0.5,1.0,8.01217268989043,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6479374316982034,python_statevector,1,complex128,42,1.9024589999999675
3056435d-4f0f-432c-9776-86a04b39515f,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,tqa_refine,,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",coordinate_refine,0,-1,0.5,1.0,8.423186612076645,,,8.423186612076645,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6479374316982034,python_statevector,1,complex128,42,1.8867909999999988
3056435d-4f0f-432c-9776-86a04b39515f,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,tqa_refine,,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",coordinate_refine,0,1,0.5,1.0,8.292068564928517,,,8.423186612076645,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6479374316982034,python_statevector,1,complex128,42,1.8985419999999475
