run_id,timestamp,git_commit,config_path,method,ablation,p,dim,n,graph_family,graph_seed,graph_id,edge_count,weighted,query_budget_Q,query_index,theta_layout,theta_json,source,coordinate_index,step_sign,step_size,eta,objective_exact,objective_noisy,shots,incumbent_objective,incumbent_theta_json,reference_value,reference_type,approximation_ratio,backend,threads,dtype,rng_seed,elapsed_ms
eaf3976d-6196-440d-937e-83f8508b7305,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,random_search,,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,,random,,,,,7.838924277019768,,,7.838924277019768,,13.0,exact,0.607353370999049,python_statevector,1,complex128,42,
eaf3976d-6196-440d-937e-83f8508b7305,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,random_search,,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,,random,,,,,7.435169133075869,,,7.838924277019768,,13.0,exact,0.607353370999049,python_statevector,1,complex128,42,
eaf3976d-6196-440d-937e-83f8508b7305,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,random_search,,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,,random,,,,,7.895593822987637,,,7.895593822987637,,13.0,exact,0.607353370999049,python_statevector,1,complex128,42,
eaf3976d-6196-440d-937e-83f8508b7305,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,random_search,,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,,random,,,,,7.61283733147666,,,7.895593822987637,,13.0,exact,0.607353370999049,python_statevector,1,complex128,42,
eaf3976d-6196-440d-937e-83f8508b7305,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,random_search,,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,,random,,,,,7.187787378937577,,,7.895593822987637,,13.0,exact,0.607353370999049,python_statevector,1,complex128,42,
d45660a2-b0a6-40b0-92b5-4a5f8deb8e2a,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,tqa,,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,,tqa,,,,,7.828524239025601,,,7.828524239025601,,13.0,exact,0.6021941722327385,python_statevector,1,complex128,42,
7150e447-d539-4b9a-957e-892241e7efc5,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,tqa_refine,,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",anchor:tqa,,,,,7.828524239025601,,,7.828524239025601,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6295560242487229,python_statevector,1,complex128,42,3.4663330006878823
7150e447-d539-4b9a-957e-892241e7efc5,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,tqa_refine,,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.9487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",coordinate_refine,0,1,0.5,1.0,8.184228315233398,,,8.184228315233398,"[0.9487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6295560242487229,python_statevector,1,complex128,42,3.4222499998577405
7150e447-d539-4b9a-957e-892241e7efc5,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,tqa_refine,,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",coordinate_refine,0,1,0.5,1.0,7.970246733430866,,,8.184228315233398,"[0.9487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6295560242487229,python_statevector,1,complex128,42,3.454959000009694
7150e447-d539-4b9a-957e-892241e7efc5,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,tqa_refine,,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",coordinate_refine,0,-1,0.5,1.0,7.828524239025601,,,8.184228315233398,"[0.9487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6295560242487229,python_statevector,1,complex128,42,3.5627500001282897
